Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-03-18 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,1,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,23.821413040161133
2025-03-19 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,2,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,23.882749557495117
2025-03-20 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,3,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,23.75419807434082
2025-03-21 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,4,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,23.99242401123047
2025-03-22 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,5,1,1,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,27.80514144897461
2025-03-23 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,6,1,1,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,27.62534523010254
2025-03-24 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,0,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,24.46415138244629
2025-03-25 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,1,1,0,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,25.006980895996094
2025-03-26 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,2,1,0,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,25.068317413330078
2025-03-27 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,3,1,0,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,24.93976593017578
2025-03-28 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,4,1,0,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,25.17799186706543
2025-03-29 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,5,1,1,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,28.87569236755371
2025-03-30 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.05,3,6,1,1,0,0,0,0.9355858045697618,73.131,3.849,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,28.69589614868164
2025-03-31 00:00:00,HOME-002,Home_Goods,76.98,82.28,0,0.0,3,0,1,0,0,0,0,0.9355858045697618,76.98,0.0,5.299999999999997,0.0,4.356452383554451,4.422208424306714,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.64105960264901,8.264710533532952,35.59602649006622,20.521916352344554,0.9765909615030025,0.9788779600498535,0.0,0.0,36,7,24.46415138244629
2025-01-01 00:00:00,HOME-003,Home_Goods,78.24,72.66,1,0.0,1,2,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,23.15162467956543
2025-01-02 00:00:00,HOME-003,Home_Goods,78.24,72.66,1,0.0,1,3,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,23.14634895324707
2025-01-03 00:00:00,HOME-003,Home_Goods,78.24,72.66,1,0.0,1,4,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,23.099334716796875
2025-01-04 00:00:00,HOME-003,Home_Goods,78.24,72.66,1,0.0,1,5,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,25.566158294677734
2025-01-05 00:00:00,HOME-003,Home_Goods,78.24,72.66,1,0.0,1,6,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,25.60101318359375
2025-01-06 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,0,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.94923210144043
2025-01-07 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,1,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.826047897338867
2025-01-08 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,2,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.884143829345703
2025-01-09 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,3,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.878868103027344
2025-01-10 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,4,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.83185386657715
2025-01-11 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,5,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.225496292114258
2025-01-12 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,6,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.23632049560547
2025-01-13 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,0,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.94923210144043
2025-01-14 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,1,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.826047897338867
2025-01-15 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,2,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.884143829345703
2025-01-16 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,3,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.878868103027344
2025-01-17 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,4,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.83185386657715
2025-01-18 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,5,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.225496292114258
2025-01-19 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,6,1,1,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.23632049560547
2025-01-20 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,0,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.94923210144043
2025-01-21 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,1,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.826047897338867
2025-01-22 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,2,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.884143829345703
2025-01-23 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,3,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.878868103027344
2025-01-24 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,4,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.83185386657715
2025-01-25 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,5,1,1,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.586362838745117
2025-01-26 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,6,1,1,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,22.597187042236328
2025-01-27 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,0,1,0,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.74338722229004
2025-01-28 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,1,1,0,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.73118019104004
2025-01-29 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,2,1,0,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.744503021240234
2025-01-30 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.05,1,3,1,0,0,0,0,1.0767960363336087,74.32799999999999,3.912,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.739227294921875
2025-01-31 00:00:00,HOME-003,Home_Goods,78.24,72.66,0,0.0,1,4,1,0,0,0,0,1.0767960363336087,78.24,0.0,0.0,0.0,4.37248122183035,4.299459911016919,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,0.9925756927512979,0.9979374107372121,0.0,0.0,37,7,19.83185386657715
2025-02-01 00:00:00,HOME-003,Home_Goods,80.59,74.6,1,0.0,2,5,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,30.05849838256836
2025-02-02 00:00:00,HOME-003,Home_Goods,80.59,74.6,1,0.0,2,6,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,29.977989196777344
2025-02-03 00:00:00,HOME-003,Home_Goods,80.59,74.6,1,0.0,2,0,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,27.32817840576172
2025-02-04 00:00:00,HOME-003,Home_Goods,80.59,74.6,1,0.0,2,1,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,27.236711502075195
2025-02-05 00:00:00,HOME-003,Home_Goods,80.59,74.6,1,0.0,2,2,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,27.136857986450195
2025-02-06 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,3,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.74026870727539
2025-02-07 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,4,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.949254989624023
2025-02-08 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,5,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.743444442749023
2025-02-09 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,6,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.638904571533203
2025-02-10 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,0,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.819902420043945
2025-02-11 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,1,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.728435516357422
2025-02-12 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,2,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.70763397216797
2025-02-13 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,3,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.74026870727539
2025-02-14 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,4,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.949254989624023
2025-02-15 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,5,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.743444442749023
2025-02-16 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,6,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.638904571533203
2025-02-17 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,0,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.819902420043945
2025-02-18 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,1,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.728435516357422
2025-02-19 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,2,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.70763397216797
2025-02-20 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,3,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.74026870727539
2025-02-21 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,4,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.949254989624023
2025-02-22 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,5,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.743444442749023
2025-02-23 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,6,1,1,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,26.638904571533203
2025-02-24 00:00:00,HOME-003,Home_Goods,80.59,74.6,0,0.0,2,0,1,0,0,0,0,1.08029490616622,80.59,0.0,0.0,0.0,4.401706705440709,4.3254562831854875,78.82522267206477,8.621076474473972,38.25101214574899,24.854204922961316,78.40171052631578,8.591057091847617,39.48026315789474,27.45977681949813,1.0223884851588332,1.0279112465658478,0.0,0.0,37,7,23.819902420043945
